Date/time,raw water turbidity,raw water pH,Raw Water Flows into Sed Basins - Process Variable,Basin 1 Flow - Process Variable,Basin 2 Flow - Process Variable,Basin 3 Flow ,Basin 4 Flow - Process Variable,Basins 3 / 4 Combined Flow - Process Variable,Basin 1 Settled Water Turbidity - Process Variable,Basin 2 Settled Water Turbidity - Process Variable,Basin 3 Settled Water Turbidity - Process Variable,Basin 4 Settled Water Turbidity - Process Variable,filtered water turbidity,filtered water free chlorine,filtered water pH
01-Sep-25 00:00:00,7.182583809,8.048007011,5899.643555,1484.530151,1530.755981,1441.825073,1520.058105,2885.160889,0.674511909,0.859006524,1.102941751,0.539247632,1.484643102,2.577396154,7.843323708
01-Sep-25 00:15:00,7.089000225,8.044232368,5807.943359,1458.715454,1509.260864,1419.314453,1515.950317,2840.325195,0.69711417,0.944921374,1.120078683,0.569083154,1.444079518,2.61562252,7.833580017
01-Sep-25 00:30:00,7.003160954,8.044905663,5905.154297,1479.514282,1537.172974,1443.817993,1529.738647,2889.357666,0.747928143,0.837395489,0.901259303,1.075962782,1.276733875,2.704511881,7.712996483
01-Sep-25 00:45:00,6.844228268,8.043316841,5899.772949,1498.642212,1552.258179,1424.065186,1472.446411,2849.261719,0.800332904,0.963678837,1.147574186,0.656642318,1.48609376,2.634486437,7.836553097
01-Sep-25 01:00:00,6.800000191,8.045854568,6009.275879,1487.683838,1536.265503,1492.296021,1541.460083,2986.206055,0.729495347,0.622250319,0.98731631,0.888752341,1.462676525,2.604502201,7.83733511
01-Sep-25 01:15:00,6.685238361,8.046365738,5749.802246,1447.488037,1526.202148,1387.811035,1541.11499,2776.450439,0.697272658,0.5993855,0.772634745,0.785786569,1.325259805,2.687693596,7.763476372
01-Sep-25 01:30:00,6.515981197,8.043169022,5850.194336,1477.191284,1574.769897,1398.523315,1508.087402,2798.916748,0.862805009,0.605074584,1.210523248,0.739295363,1.176216841,2.753739595,7.670150757
01-Sep-25 01:45:00,6.532847881,8.040067673,5865.762207,1476.526245,1520.507446,1434.057495,1516.946289,2869.337402,0.706176221,0.642700136,0.990118802,0.888823748,1.31114924,2.509888887,7.845049381
01-Sep-25 02:00:00,6.510000229,8.037097931,5990.565918,1497.243164,1518.620728,1486.634644,1522.56543,2975.194336,0.713920534,1.053940654,0.941059351,1.43376255,1.506093144,2.470798731,7.939015388
01-Sep-25 02:15:00,6.392575264,8.03700161,5865.539063,1491.952881,1514.678833,1428.769531,1576.493652,2859.513916,0.737509787,1.190796375,1.105025649,0.70098716,1.3807441,2.651603222,7.838815689
01-Sep-25 02:30:00,6.456540585,8.037120819,6021.123047,1475.286499,1521.578735,1511.561523,1540.345703,3024.4646,0.767237484,1.160278916,2.135705948,0.600440979,1.242633224,2.637247801,7.747681141
01-Sep-25 02:45:00,6.426316738,8.039581299,5718.921387,1460.983154,1541.367188,1358.059204,1523.877441,2717.048828,0.773132563,1.54884088,2.178792953,1.191591382,1.195533633,2.680829763,7.709932804
01-Sep-25 03:00:00,6.266624451,8.033593178,6011.552246,1471.089722,1567.396484,1486.306885,1571.853516,2973.329834,0.927552581,1.059606433,1.320920944,0.771608412,1.132284164,2.711852551,7.653715611
01-Sep-25 03:15:00,6.350852013,8.031373978,5996.582031,1487.157471,1515.812378,1496.633301,1494.657471,2994.251709,0.715788424,1.109211564,0.982578874,0.659526527,1.094552636,2.708827257,7.667104721
01-Sep-25 03:30:00,6.358778,8.026603699,5997.867188,1512.885254,1518.485718,1483.131836,1506.047485,2967.408447,0.685611665,1.34638834,1.431396723,0.61738801,1.189971447,2.573096991,7.891114235
01-Sep-25 03:45:00,6.306941032,8.022241592,5827.783203,1491.208496,1535.35791,1400.478882,1479.3573,2801.885742,0.726276875,1.263276935,2.558449745,0.660624623,1.214232802,2.656808376,7.808230877
01-Sep-25 04:00:00,6.352174759,8.016978264,5846.724121,1469.305054,1509.582642,1433.984131,1508.889526,2868.197021,1.200960755,1.146905422,2.458074331,0.714811027,1.204301953,2.586824894,7.782396317
